index,y_true,y_pred
435,Malignos,Malignos
436,Malignos,Malignos
437,Malignos,Malignos
438,Malignos,Malignos
439,Malignos,Malignos
440,Malignos,Malignos
441,Malignos,Malignos
442,Malignos,Malignos
443,Malignos,Malignos
444,Malignos,Malignos
445,Malignos,Malignos
446,Malignos,Malignos
447,Malignos,Malignos
448,Malignos,Malignos
449,Malignos,Malignos
450,Malignos,Malignos
451,Malignos,Malignos
452,Malignos,Malignos
453,Malignos,Malignos
454,Malignos,Malignos
455,Malignos,Malignos
456,Malignos,Malignos
457,Malignos,Malignos
458,Malignos,Malignos
459,Malignos,Malignos
460,Malignos,Malignos
461,Malignos,Malignos
462,Malignos,Malignos
463,Malignos,Malignos
464,Malignos,Malignos
465,Malignos,Malignos
466,Malignos,Malignos
467,Malignos,Malignos
468,Malignos,Malignos
469,Malignos,Malignos
470,Malignos,Malignos
471,Malignos,Malignos
472,Malignos,Malignos
473,Malignos,Malignos
474,Malignos,Malignos
475,Malignos,Malignos
476,Malignos,Malignos
477,Malignos,Malignos
478,Malignos,Malignos
479,Malignos,Malignos
480,Malignos,Malignos
481,Malignos,Malignos
482,Malignos,Pre-Malignos
483,Malignos,Malignos
484,Malignos,Malignos
485,Malignos,Malignos
486,Malignos,Malignos
487,Malignos,Malignos
488,Malignos,Malignos
489,Malignos,Malignos
490,Malignos,Malignos
491,Malignos,Malignos
492,Malignos,Malignos
493,Malignos,Malignos
494,Malignos,Malignos
495,Malignos,Malignos
496,Malignos,Malignos
497,Malignos,Malignos
498,Malignos,Malignos
499,Malignos,Malignos
500,Malignos,Malignos
501,Malignos,Malignos
502,Malignos,Malignos
503,Malignos,Malignos
504,Malignos,Malignos
505,Malignos,Malignos
506,Malignos,Malignos
507,Malignos,Malignos
508,Malignos,Malignos
509,Malignos,Malignos
510,Malignos,Malignos
511,Malignos,Malignos
512,Malignos,Malignos
513,Malignos,Malignos
514,Malignos,Malignos
515,Malignos,Malignos
516,Malignos,Malignos
517,Malignos,Malignos
518,Malignos,Malignos
519,Malignos,Malignos
520,Malignos,Malignos
521,Malignos,Malignos
522,Malignos,Malignos
523,Malignos,Malignos
524,Malignos,Malignos
525,Malignos,Malignos
526,Malignos,Malignos
527,Malignos,Malignos
528,Malignos,Malignos
529,Malignos,Malignos
530,Malignos,Malignos
531,Malignos,Malignos
532,Malignos,Malignos
533,Malignos,Malignos
534,Malignos,Malignos
535,Malignos,Malignos
536,Malignos,Malignos
537,Malignos,Malignos
538,Malignos,Malignos
539,Malignos,Malignos
540,Malignos,Malignos
541,Malignos,Malignos
542,Malignos,Malignos
543,Malignos,Malignos
544,Malignos,Malignos
545,Malignos,Malignos
546,Malignos,Malignos
547,Malignos,Malignos
548,Malignos,Malignos
549,Malignos,Malignos
550,Malignos,Malignos
551,Malignos,Malignos
552,Malignos,Malignos
553,Malignos,Malignos
554,Malignos,Malignos
555,Malignos,Malignos
556,Malignos,Malignos
557,Malignos,Malignos
558,Malignos,Malignos
559,Malignos,Malignos
560,Malignos,Malignos
561,Malignos,Malignos
562,Malignos,Malignos
563,Malignos,Malignos
564,Malignos,Malignos
565,Malignos,Malignos
566,Malignos,Malignos
567,Malignos,Malignos
568,Malignos,Malignos
569,Malignos,Malignos
570,Malignos,Malignos
571,Malignos,Malignos
572,Malignos,Malignos
573,Malignos,Malignos
574,Malignos,Malignos
575,Malignos,Pre-Malignos
576,Malignos,Malignos
577,Malignos,Malignos
578,Malignos,Malignos
579,Malignos,Malignos
580,Malignos,Malignos
581,Malignos,Malignos
582,Malignos,Malignos
583,Malignos,Malignos
584,Malignos,Malignos
585,Malignos,Malignos
586,Malignos,Malignos
587,Malignos,Malignos
588,Malignos,Malignos
589,Malignos,Malignos
590,Malignos,Malignos
591,Malignos,Malignos
592,Malignos,Malignos
593,Malignos,Malignos
594,Malignos,Malignos
595,Malignos,Malignos
596,Malignos,Malignos
597,Malignos,Malignos
598,Malignos,Malignos
599,Malignos,Malignos
600,Malignos,Malignos
601,Malignos,Malignos
602,Malignos,Malignos
603,Malignos,Malignos
604,Malignos,Malignos
605,Malignos,Malignos
606,Malignos,Malignos
607,Malignos,Malignos
608,Malignos,Malignos
609,Malignos,Malignos
610,Malignos,Malignos
611,Malignos,Malignos
612,Malignos,Malignos
613,Malignos,Malignos
614,Malignos,Malignos
615,Malignos,Malignos
616,Malignos,Malignos
617,Malignos,Malignos
618,Malignos,Malignos
619,Malignos,Malignos
620,Malignos,Malignos
621,Malignos,Malignos
622,Malignos,Malignos
623,Malignos,Malignos
624,Malignos,Malignos
625,Malignos,Malignos
626,Malignos,Malignos
627,Malignos,Malignos
628,Malignos,Malignos
629,Malignos,Malignos
630,Malignos,Malignos
631,Malignos,Malignos
632,Malignos,Malignos
633,Malignos,Malignos
634,Malignos,Malignos
635,Malignos,Malignos
636,Malignos,Malignos
637,Malignos,Malignos
638,Malignos,Malignos
639,Malignos,Malignos
640,Malignos,Malignos
641,Malignos,Malignos
642,Malignos,Malignos
643,Malignos,Malignos
644,Malignos,Malignos
645,Malignos,Malignos
646,Malignos,Pre-Malignos
647,Malignos,Pre-Malignos
648,Malignos,Malignos
649,Malignos,Malignos
650,Malignos,Malignos
651,Malignos,Malignos
652,Malignos,Malignos
653,Malignos,Malignos
654,Malignos,Malignos
655,Malignos,Malignos
656,Malignos,Malignos
657,Malignos,Malignos
658,Malignos,Malignos
659,Malignos,Malignos
660,Malignos,Malignos
661,Malignos,Malignos
662,Malignos,Malignos
663,Malignos,Pre-Malignos
664,Malignos,Malignos
665,Malignos,Malignos
666,Malignos,Malignos
667,Malignos,Malignos
668,Malignos,Malignos
669,Malignos,Malignos
670,Malignos,Malignos
671,Malignos,Malignos
672,Malignos,Pre-Malignos
673,Malignos,Malignos
674,Malignos,Malignos
675,Malignos,Malignos
676,Malignos,Malignos
677,Malignos,Malignos
678,Malignos,Malignos
679,Malignos,Malignos
680,Malignos,Malignos
681,Malignos,Malignos
682,Malignos,Malignos
683,Malignos,Malignos
684,Malignos,Malignos
685,Malignos,Malignos
686,Malignos,Malignos
687,Malignos,Malignos
688,Malignos,Malignos
689,Malignos,Malignos
690,Malignos,Malignos
691,Malignos,Pre-Malignos
692,Malignos,Malignos
693,Malignos,Malignos
694,Malignos,Malignos
695,Malignos,Malignos
696,Malignos,Malignos
697,Malignos,Malignos
698,Malignos,Malignos
699,Malignos,Malignos
700,Malignos,Malignos
701,Malignos,Malignos
702,Malignos,Malignos
703,Malignos,Malignos
704,Malignos,Malignos
705,Malignos,Malignos
706,Malignos,Malignos
707,Malignos,Malignos
708,Malignos,Malignos
709,Malignos,Malignos
710,Malignos,Malignos
711,Malignos,Malignos
712,Malignos,Malignos
713,Malignos,Malignos
714,Malignos,Malignos
715,Malignos,Malignos
716,Malignos,Malignos
717,Malignos,Malignos
718,Malignos,Malignos
719,Malignos,Malignos
720,Malignos,Malignos
721,Malignos,Malignos
722,Malignos,Malignos
723,Malignos,Malignos
724,Malignos,Malignos
725,Malignos,Malignos
726,Malignos,Malignos
727,Malignos,Malignos
728,Malignos,Malignos
729,Malignos,Malignos
730,Malignos,Malignos
731,Malignos,Malignos
732,Malignos,Malignos
733,Malignos,Malignos
734,Malignos,Malignos
735,Malignos,Malignos
736,Malignos,Malignos
737,Malignos,Malignos
738,Malignos,Malignos
739,Malignos,Malignos
740,Malignos,Malignos
741,Malignos,Malignos
742,Malignos,Malignos
743,Malignos,Malignos
744,Malignos,Malignos
745,Malignos,Malignos
746,Malignos,Malignos
747,Malignos,Malignos
748,Malignos,Malignos
749,Malignos,Malignos
750,Malignos,Malignos
751,Malignos,Malignos
752,Malignos,Malignos
753,Malignos,Malignos
754,Malignos,Malignos
755,Malignos,Malignos
756,Malignos,Malignos
757,Malignos,Malignos
758,Malignos,Malignos
759,Malignos,Malignos
760,Malignos,Malignos
761,Malignos,Pre-Malignos
762,Malignos,Malignos
763,Malignos,Malignos
764,Malignos,Malignos
765,Malignos,Malignos
766,Malignos,Malignos
767,Malignos,Malignos
768,Malignos,Malignos
769,Malignos,Malignos
770,Malignos,Malignos
771,Malignos,Malignos
772,Malignos,Malignos
773,Malignos,Malignos
774,Malignos,Malignos
775,Malignos,Malignos
776,Malignos,Malignos
777,Malignos,Malignos
778,Malignos,Malignos
779,Malignos,Malignos
780,Malignos,Malignos
781,Malignos,Malignos
782,Malignos,Malignos
783,Malignos,Malignos
784,Malignos,Pre-Malignos
785,Malignos,Malignos
786,Malignos,Malignos
787,Malignos,Pre-Malignos
788,Malignos,Malignos
789,Malignos,Malignos
790,Malignos,Malignos
791,Malignos,Malignos
792,Malignos,Malignos
793,Malignos,Malignos
794,Malignos,Malignos
795,Malignos,Malignos
796,Malignos,Malignos
797,Malignos,Malignos
798,Malignos,Malignos
799,Malignos,Malignos
800,Pre-Malignos,Pre-Malignos
801,Pre-Malignos,Pre-Malignos
802,Pre-Malignos,Pre-Malignos
803,Pre-Malignos,Pre-Malignos
804,Pre-Malignos,Pre-Malignos
805,Pre-Malignos,Pre-Malignos
806,Pre-Malignos,Pre-Malignos
807,Pre-Malignos,Pre-Malignos
808,Pre-Malignos,Pre-Malignos
809,Pre-Malignos,Pre-Malignos
810,Pre-Malignos,Pre-Malignos
811,Pre-Malignos,Pre-Malignos
812,Pre-Malignos,Pre-Malignos
813,Pre-Malignos,Pre-Malignos
814,Pre-Malignos,Pre-Malignos
815,Pre-Malignos,Pre-Malignos
816,Pre-Malignos,Pre-Malignos
817,Pre-Malignos,Pre-Malignos
818,Pre-Malignos,Pre-Malignos
819,Pre-Malignos,Pre-Malignos
820,Pre-Malignos,Pre-Malignos
821,Pre-Malignos,Pre-Malignos
822,Pre-Malignos,Pre-Malignos
823,Pre-Malignos,Pre-Malignos
824,Pre-Malignos,Malignos
825,Pre-Malignos,Pre-Malignos
826,Pre-Malignos,Pre-Malignos
827,Pre-Malignos,Pre-Malignos
828,Pre-Malignos,Pre-Malignos
829,Pre-Malignos,Pre-Malignos
830,Pre-Malignos,Pre-Malignos
831,Pre-Malignos,Pre-Malignos
832,Pre-Malignos,Pre-Malignos
833,Pre-Malignos,Pre-Malignos
834,Pre-Malignos,Pre-Malignos
835,Pre-Malignos,Pre-Malignos
836,Pre-Malignos,Pre-Malignos
837,Pre-Malignos,Pre-Malignos
838,Pre-Malignos,Pre-Malignos
839,Pre-Malignos,Pre-Malignos
840,Pre-Malignos,Pre-Malignos
841,Pre-Malignos,Pre-Malignos
842,Pre-Malignos,Pre-Malignos
843,Pre-Malignos,Pre-Malignos
844,Pre-Malignos,Pre-Malignos
845,Pre-Malignos,Pre-Malignos
846,Pre-Malignos,Pre-Malignos
847,Pre-Malignos,Pre-Malignos
848,Pre-Malignos,Pre-Malignos
849,Pre-Malignos,Pre-Malignos
850,Pre-Malignos,Pre-Malignos
851,Pre-Malignos,Malignos
852,Pre-Malignos,Pre-Malignos
853,Pre-Malignos,Pre-Malignos
854,Pre-Malignos,Pre-Malignos
855,Pre-Malignos,Pre-Malignos
856,Pre-Malignos,Pre-Malignos
857,Pre-Malignos,Pre-Malignos
858,Pre-Malignos,Pre-Malignos
859,Pre-Malignos,Pre-Malignos
860,Pre-Malignos,Pre-Malignos
861,Pre-Malignos,Pre-Malignos
862,Pre-Malignos,Pre-Malignos
863,Pre-Malignos,Pre-Malignos
864,Pre-Malignos,Pre-Malignos
865,Pre-Malignos,Pre-Malignos
866,Pre-Malignos,Pre-Malignos
867,Pre-Malignos,Malignos
868,Pre-Malignos,Pre-Malignos
869,Pre-Malignos,Pre-Malignos
870,Pre-Malignos,Pre-Malignos
871,Pre-Malignos,Pre-Malignos
872,Pre-Malignos,Pre-Malignos
873,Pre-Malignos,Pre-Malignos
874,Pre-Malignos,Pre-Malignos
875,Pre-Malignos,Pre-Malignos
876,Pre-Malignos,Pre-Malignos
877,Pre-Malignos,Pre-Malignos
878,Pre-Malignos,Pre-Malignos
879,Pre-Malignos,Pre-Malignos
880,Pre-Malignos,Pre-Malignos
881,Pre-Malignos,Pre-Malignos
882,Pre-Malignos,Pre-Malignos
883,Pre-Malignos,Pre-Malignos
884,Pre-Malignos,Pre-Malignos
885,Pre-Malignos,Pre-Malignos
886,Pre-Malignos,Pre-Malignos
887,Pre-Malignos,Pre-Malignos
888,Pre-Malignos,Pre-Malignos
889,Pre-Malignos,Pre-Malignos
890,Pre-Malignos,Pre-Malignos
891,Pre-Malignos,Pre-Malignos
892,Pre-Malignos,Pre-Malignos
893,Pre-Malignos,Pre-Malignos
894,Pre-Malignos,Pre-Malignos
895,Pre-Malignos,Pre-Malignos
896,Pre-Malignos,Pre-Malignos
897,Pre-Malignos,Pre-Malignos
898,Pre-Malignos,Pre-Malignos
899,Pre-Malignos,Pre-Malignos
900,Pre-Malignos,Pre-Malignos
901,Pre-Malignos,Pre-Malignos
902,Pre-Malignos,Pre-Malignos
903,Pre-Malignos,Pre-Malignos
904,Pre-Malignos,Pre-Malignos
905,Pre-Malignos,Pre-Malignos
906,Pre-Malignos,Pre-Malignos
907,Pre-Malignos,Pre-Malignos
908,Pre-Malignos,Pre-Malignos
909,Pre-Malignos,Pre-Malignos
910,Pre-Malignos,Pre-Malignos
911,Pre-Malignos,Pre-Malignos
912,Pre-Malignos,Pre-Malignos
913,Pre-Malignos,Pre-Malignos
914,Pre-Malignos,Pre-Malignos
915,Pre-Malignos,Pre-Malignos
916,Pre-Malignos,Pre-Malignos
917,Pre-Malignos,Pre-Malignos
918,Pre-Malignos,Pre-Malignos
919,Pre-Malignos,Pre-Malignos
920,Pre-Malignos,Pre-Malignos
921,Pre-Malignos,Pre-Malignos
922,Pre-Malignos,Pre-Malignos
923,Pre-Malignos,Pre-Malignos
924,Pre-Malignos,Pre-Malignos
925,Pre-Malignos,Pre-Malignos
926,Pre-Malignos,Pre-Malignos
927,Pre-Malignos,Pre-Malignos
928,Pre-Malignos,Pre-Malignos
929,Pre-Malignos,Pre-Malignos
930,Pre-Malignos,Pre-Malignos
931,Pre-Malignos,Pre-Malignos
932,Pre-Malignos,Pre-Malignos
933,Pre-Malignos,Pre-Malignos
934,Pre-Malignos,Pre-Malignos
935,Pre-Malignos,Pre-Malignos
936,Pre-Malignos,Pre-Malignos
937,Pre-Malignos,Pre-Malignos
938,Pre-Malignos,Pre-Malignos
939,Pre-Malignos,Pre-Malignos
940,Pre-Malignos,Pre-Malignos
941,Pre-Malignos,Pre-Malignos
942,Pre-Malignos,Pre-Malignos
943,Pre-Malignos,Pre-Malignos
944,Pre-Malignos,Pre-Malignos
945,Pre-Malignos,Pre-Malignos
946,Pre-Malignos,Pre-Malignos
947,Pre-Malignos,Pre-Malignos
948,Pre-Malignos,Pre-Malignos
949,Pre-Malignos,Pre-Malignos
950,Pre-Malignos,Pre-Malignos
951,Pre-Malignos,Pre-Malignos
952,Pre-Malignos,Pre-Malignos
953,Pre-Malignos,Pre-Malignos
954,Pre-Malignos,Pre-Malignos
955,Pre-Malignos,Pre-Malignos
956,Pre-Malignos,Pre-Malignos
957,Pre-Malignos,Pre-Malignos
958,Pre-Malignos,Pre-Malignos
959,Pre-Malignos,Pre-Malignos
960,Pre-Malignos,Pre-Malignos
961,Pre-Malignos,Pre-Malignos
962,Pre-Malignos,Pre-Malignos
963,Pre-Malignos,Malignos
964,Pre-Malignos,Pre-Malignos
965,Pre-Malignos,Pre-Malignos
966,Pre-Malignos,Pre-Malignos
967,Pre-Malignos,Pre-Malignos
968,Pre-Malignos,Pre-Malignos
969,Pre-Malignos,Pre-Malignos
970,Pre-Malignos,Pre-Malignos
971,Pre-Malignos,Pre-Malignos
972,Pre-Malignos,Pre-Malignos
973,Pre-Malignos,Pre-Malignos
974,Pre-Malignos,Pre-Malignos
975,Pre-Malignos,Pre-Malignos
976,Pre-Malignos,Pre-Malignos
977,Pre-Malignos,Pre-Malignos
978,Pre-Malignos,Pre-Malignos
979,Pre-Malignos,Pre-Malignos
980,Pre-Malignos,Pre-Malignos
981,Pre-Malignos,Pre-Malignos
982,Pre-Malignos,Pre-Malignos
983,Pre-Malignos,Pre-Malignos
984,Pre-Malignos,Pre-Malignos
985,Pre-Malignos,Pre-Malignos
986,Pre-Malignos,Pre-Malignos
987,Pre-Malignos,Pre-Malignos
988,Pre-Malignos,Pre-Malignos
989,Pre-Malignos,Pre-Malignos
990,Pre-Malignos,Pre-Malignos
991,Pre-Malignos,Pre-Malignos
992,Pre-Malignos,Pre-Malignos
993,Pre-Malignos,Pre-Malignos
994,Pre-Malignos,Pre-Malignos
995,Pre-Malignos,Pre-Malignos
996,Pre-Malignos,Pre-Malignos
997,Pre-Malignos,Pre-Malignos
998,Pre-Malignos,Pre-Malignos
999,Pre-Malignos,Pre-Malignos
1000,Pre-Malignos,Pre-Malignos
1001,Pre-Malignos,Pre-Malignos
1002,Pre-Malignos,Pre-Malignos
1003,Pre-Malignos,Pre-Malignos
1004,Pre-Malignos,Pre-Malignos
1005,Pre-Malignos,Pre-Malignos
1006,Pre-Malignos,Pre-Malignos
1007,Pre-Malignos,Pre-Malignos
1008,Pre-Malignos,Pre-Malignos
1009,Pre-Malignos,Pre-Malignos
1010,Pre-Malignos,Pre-Malignos
1011,Pre-Malignos,Malignos
