index,y_true,y_pred
425,Benignos,Benignos
426,Benignos,Benignos
427,Benignos,Malignos
428,Benignos,Malignos
429,Benignos,Benignos
430,Benignos,Benignos
431,Benignos,Benignos
432,Benignos,Benignos
433,Benignos,Benignos
434,Benignos,Benignos
435,Benignos,Benignos
436,Benignos,Benignos
437,Benignos,Benignos
438,Benignos,Benignos
439,Benignos,Benignos
440,Benignos,Benignos
441,Benignos,Benignos
442,Benignos,Benignos
443,Benignos,Benignos
444,Benignos,Benignos
445,Benignos,Benignos
446,Benignos,Benignos
447,Benignos,Benignos
448,Benignos,Malignos
449,Benignos,Benignos
450,Benignos,Benignos
451,Benignos,Benignos
452,Benignos,Benignos
453,Benignos,Benignos
454,Benignos,Benignos
455,Benignos,Benignos
456,Benignos,Benignos
457,Benignos,Malignos
458,Benignos,Benignos
459,Benignos,Malignos
460,Benignos,Benignos
461,Benignos,Benignos
462,Benignos,Benignos
463,Benignos,Benignos
464,Benignos,Benignos
465,Benignos,Benignos
466,Benignos,Benignos
467,Benignos,Benignos
468,Benignos,Benignos
469,Benignos,Benignos
470,Benignos,Benignos
471,Benignos,Benignos
472,Benignos,Malignos
473,Benignos,Benignos
474,Benignos,Benignos
475,Benignos,Benignos
476,Benignos,Benignos
477,Benignos,Benignos
478,Benignos,Benignos
479,Benignos,Benignos
480,Benignos,Benignos
481,Benignos,Benignos
482,Benignos,Benignos
483,Benignos,Benignos
484,Benignos,Malignos
485,Benignos,Malignos
486,Benignos,Benignos
487,Benignos,Malignos
488,Benignos,Benignos
489,Benignos,Benignos
490,Benignos,Benignos
491,Benignos,Benignos
492,Benignos,Benignos
493,Benignos,Benignos
494,Benignos,Benignos
495,Benignos,Benignos
496,Benignos,Benignos
497,Benignos,Benignos
498,Benignos,Benignos
499,Benignos,Benignos
500,Benignos,Benignos
501,Benignos,Benignos
502,Benignos,Malignos
503,Benignos,Benignos
504,Benignos,Benignos
505,Benignos,Malignos
506,Benignos,Benignos
507,Benignos,Benignos
508,Benignos,Benignos
509,Benignos,Benignos
510,Benignos,Benignos
511,Benignos,Benignos
512,Benignos,Benignos
513,Benignos,Benignos
514,Benignos,Malignos
515,Benignos,Benignos
516,Benignos,Benignos
517,Benignos,Benignos
518,Benignos,Benignos
519,Benignos,Benignos
520,Benignos,Benignos
521,Benignos,Benignos
522,Benignos,Benignos
523,Benignos,Benignos
524,Benignos,Benignos
525,Benignos,Benignos
526,Benignos,Benignos
527,Benignos,Benignos
528,Benignos,Benignos
529,Benignos,Malignos
530,Benignos,Benignos
531,Benignos,Benignos
532,Benignos,Malignos
533,Benignos,Benignos
534,Benignos,Malignos
535,Benignos,Benignos
536,Benignos,Benignos
537,Benignos,Benignos
538,Benignos,Benignos
539,Benignos,Benignos
540,Benignos,Malignos
541,Benignos,Benignos
542,Benignos,Benignos
543,Benignos,Benignos
544,Benignos,Benignos
545,Benignos,Malignos
546,Benignos,Benignos
547,Benignos,Benignos
548,Benignos,Benignos
549,Benignos,Benignos
550,Benignos,Malignos
551,Benignos,Benignos
552,Benignos,Benignos
553,Benignos,Malignos
554,Benignos,Benignos
555,Benignos,Benignos
556,Benignos,Benignos
557,Benignos,Benignos
558,Benignos,Benignos
559,Benignos,Benignos
560,Benignos,Benignos
561,Benignos,Benignos
562,Benignos,Benignos
563,Benignos,Benignos
564,Benignos,Benignos
565,Benignos,Malignos
566,Benignos,Benignos
567,Benignos,Malignos
568,Benignos,Benignos
569,Benignos,Benignos
570,Benignos,Benignos
571,Benignos,Benignos
572,Benignos,Benignos
573,Benignos,Benignos
574,Benignos,Benignos
575,Benignos,Benignos
576,Benignos,Malignos
577,Benignos,Malignos
578,Benignos,Malignos
579,Benignos,Benignos
580,Benignos,Benignos
581,Benignos,Benignos
582,Benignos,Benignos
583,Benignos,Benignos
584,Benignos,Benignos
585,Benignos,Benignos
586,Benignos,Malignos
587,Benignos,Benignos
588,Benignos,Benignos
589,Benignos,Benignos
590,Benignos,Benignos
591,Benignos,Malignos
592,Benignos,Benignos
593,Benignos,Benignos
594,Benignos,Benignos
595,Benignos,Malignos
596,Benignos,Malignos
597,Benignos,Malignos
598,Benignos,Benignos
599,Benignos,Benignos
600,Benignos,Benignos
601,Benignos,Malignos
602,Benignos,Benignos
603,Benignos,Malignos
604,Benignos,Benignos
605,Benignos,Benignos
606,Benignos,Malignos
607,Benignos,Benignos
608,Benignos,Benignos
609,Benignos,Benignos
610,Benignos,Benignos
611,Benignos,Benignos
612,Benignos,Benignos
613,Benignos,Benignos
614,Benignos,Benignos
615,Benignos,Malignos
616,Benignos,Benignos
617,Benignos,Malignos
618,Benignos,Benignos
619,Benignos,Benignos
620,Benignos,Benignos
621,Benignos,Malignos
622,Benignos,Benignos
623,Benignos,Benignos
624,Benignos,Benignos
625,Benignos,Benignos
626,Benignos,Benignos
627,Benignos,Benignos
628,Benignos,Benignos
629,Benignos,Benignos
630,Benignos,Benignos
631,Benignos,Malignos
632,Benignos,Benignos
633,Benignos,Benignos
634,Benignos,Benignos
635,Benignos,Benignos
636,Benignos,Benignos
637,Benignos,Malignos
638,Benignos,Benignos
639,Benignos,Benignos
640,Benignos,Benignos
641,Benignos,Benignos
642,Benignos,Benignos
643,Benignos,Benignos
644,Benignos,Benignos
645,Benignos,Benignos
646,Benignos,Benignos
647,Benignos,Benignos
648,Benignos,Benignos
649,Benignos,Malignos
650,Benignos,Benignos
651,Benignos,Benignos
652,Benignos,Benignos
653,Benignos,Benignos
654,Benignos,Benignos
655,Benignos,Benignos
656,Benignos,Benignos
657,Benignos,Benignos
658,Benignos,Benignos
659,Benignos,Benignos
660,Benignos,Benignos
661,Benignos,Benignos
662,Benignos,Benignos
663,Benignos,Benignos
664,Benignos,Benignos
665,Benignos,Benignos
666,Benignos,Benignos
667,Benignos,Benignos
668,Benignos,Benignos
669,Benignos,Malignos
670,Benignos,Benignos
671,Benignos,Benignos
672,Benignos,Benignos
673,Benignos,Malignos
674,Benignos,Malignos
675,Benignos,Malignos
676,Benignos,Benignos
677,Benignos,Benignos
678,Benignos,Benignos
679,Benignos,Malignos
680,Benignos,Benignos
681,Benignos,Benignos
682,Benignos,Benignos
683,Benignos,Benignos
684,Benignos,Benignos
685,Benignos,Benignos
686,Benignos,Malignos
687,Benignos,Benignos
688,Benignos,Benignos
689,Benignos,Benignos
690,Benignos,Malignos
691,Benignos,Benignos
692,Benignos,Benignos
693,Benignos,Benignos
694,Benignos,Malignos
695,Benignos,Malignos
696,Benignos,Benignos
697,Benignos,Benignos
698,Benignos,Benignos
699,Benignos,Malignos
700,Benignos,Malignos
701,Benignos,Benignos
702,Benignos,Benignos
703,Benignos,Benignos
704,Benignos,Benignos
705,Benignos,Benignos
706,Benignos,Benignos
707,Benignos,Benignos
708,Benignos,Benignos
709,Benignos,Benignos
710,Benignos,Benignos
711,Benignos,Benignos
712,Benignos,Benignos
713,Benignos,Benignos
714,Benignos,Benignos
715,Benignos,Malignos
716,Benignos,Benignos
717,Benignos,Benignos
718,Benignos,Malignos
719,Benignos,Benignos
720,Benignos,Malignos
721,Benignos,Malignos
722,Benignos,Benignos
723,Benignos,Benignos
724,Benignos,Malignos
725,Benignos,Benignos
726,Benignos,Malignos
727,Benignos,Benignos
728,Benignos,Benignos
729,Benignos,Benignos
730,Benignos,Benignos
731,Benignos,Benignos
732,Benignos,Benignos
733,Benignos,Benignos
734,Benignos,Benignos
735,Benignos,Benignos
736,Benignos,Benignos
737,Benignos,Benignos
738,Benignos,Benignos
739,Benignos,Benignos
740,Benignos,Malignos
741,Benignos,Benignos
742,Benignos,Benignos
743,Benignos,Benignos
744,Benignos,Benignos
745,Benignos,Malignos
746,Benignos,Benignos
747,Benignos,Malignos
748,Benignos,Benignos
749,Benignos,Benignos
750,Benignos,Benignos
751,Benignos,Benignos
752,Benignos,Benignos
753,Benignos,Benignos
754,Benignos,Benignos
755,Benignos,Benignos
756,Benignos,Malignos
757,Benignos,Benignos
758,Benignos,Benignos
759,Benignos,Benignos
760,Benignos,Benignos
761,Benignos,Benignos
762,Benignos,Benignos
763,Benignos,Benignos
764,Benignos,Benignos
765,Benignos,Malignos
766,Benignos,Benignos
767,Benignos,Benignos
768,Benignos,Malignos
769,Benignos,Benignos
770,Benignos,Benignos
771,Benignos,Malignos
772,Benignos,Benignos
773,Benignos,Benignos
774,Benignos,Benignos
775,Benignos,Benignos
776,Benignos,Benignos
777,Benignos,Benignos
778,Benignos,Benignos
779,Benignos,Benignos
780,Benignos,Benignos
781,Benignos,Benignos
782,Benignos,Benignos
783,Benignos,Benignos
784,Benignos,Benignos
785,Benignos,Benignos
786,Benignos,Benignos
787,Benignos,Benignos
788,Benignos,Malignos
789,Benignos,Benignos
790,Benignos,Benignos
791,Benignos,Malignos
792,Benignos,Benignos
793,Benignos,Benignos
794,Benignos,Benignos
795,Benignos,Benignos
796,Benignos,Benignos
797,Benignos,Malignos
798,Benignos,Benignos
799,Benignos,Malignos
800,Malignos,Benignos
801,Malignos,Malignos
802,Malignos,Malignos
803,Malignos,Malignos
804,Malignos,Malignos
805,Malignos,Malignos
806,Malignos,Benignos
807,Malignos,Benignos
808,Malignos,Benignos
809,Malignos,Benignos
810,Malignos,Malignos
811,Malignos,Benignos
812,Malignos,Malignos
813,Malignos,Malignos
814,Malignos,Benignos
815,Malignos,Malignos
816,Malignos,Malignos
817,Malignos,Malignos
818,Malignos,Malignos
819,Malignos,Malignos
820,Malignos,Benignos
821,Malignos,Malignos
822,Malignos,Malignos
823,Malignos,Benignos
824,Malignos,Malignos
825,Malignos,Benignos
826,Malignos,Benignos
827,Malignos,Benignos
828,Malignos,Malignos
829,Malignos,Malignos
830,Malignos,Benignos
831,Malignos,Malignos
832,Malignos,Benignos
833,Malignos,Malignos
834,Malignos,Malignos
835,Malignos,Malignos
836,Malignos,Malignos
837,Malignos,Malignos
838,Malignos,Malignos
839,Malignos,Benignos
840,Malignos,Malignos
841,Malignos,Malignos
842,Malignos,Malignos
843,Malignos,Benignos
844,Malignos,Malignos
845,Malignos,Malignos
846,Malignos,Benignos
847,Malignos,Malignos
848,Malignos,Malignos
849,Malignos,Benignos
850,Malignos,Malignos
851,Malignos,Malignos
852,Malignos,Benignos
853,Malignos,Malignos
854,Malignos,Benignos
855,Malignos,Benignos
856,Malignos,Malignos
857,Malignos,Malignos
858,Malignos,Malignos
859,Malignos,Benignos
860,Malignos,Benignos
861,Malignos,Benignos
862,Malignos,Malignos
863,Malignos,Malignos
864,Malignos,Benignos
865,Malignos,Malignos
866,Malignos,Malignos
867,Malignos,Benignos
868,Malignos,Benignos
869,Malignos,Malignos
870,Malignos,Benignos
871,Malignos,Malignos
872,Malignos,Malignos
873,Malignos,Benignos
874,Malignos,Malignos
875,Malignos,Benignos
876,Malignos,Malignos
877,Malignos,Malignos
878,Malignos,Benignos
879,Malignos,Benignos
880,Malignos,Malignos
881,Malignos,Malignos
882,Malignos,Benignos
883,Malignos,Malignos
884,Malignos,Malignos
885,Malignos,Malignos
886,Malignos,Malignos
887,Malignos,Malignos
888,Malignos,Malignos
889,Malignos,Malignos
890,Malignos,Malignos
891,Malignos,Malignos
892,Malignos,Malignos
893,Malignos,Benignos
894,Malignos,Malignos
895,Malignos,Malignos
896,Malignos,Malignos
897,Malignos,Malignos
898,Malignos,Benignos
899,Malignos,Malignos
900,Malignos,Malignos
901,Malignos,Malignos
902,Malignos,Malignos
903,Malignos,Malignos
904,Malignos,Benignos
905,Malignos,Benignos
906,Malignos,Malignos
907,Malignos,Malignos
908,Malignos,Malignos
909,Malignos,Malignos
910,Malignos,Malignos
911,Malignos,Malignos
912,Malignos,Malignos
913,Malignos,Malignos
914,Malignos,Malignos
915,Malignos,Malignos
916,Malignos,Malignos
917,Malignos,Malignos
918,Malignos,Malignos
919,Malignos,Malignos
920,Malignos,Malignos
921,Malignos,Malignos
922,Malignos,Benignos
923,Malignos,Malignos
924,Malignos,Malignos
925,Malignos,Benignos
926,Malignos,Malignos
927,Malignos,Malignos
928,Malignos,Malignos
929,Malignos,Malignos
930,Malignos,Benignos
931,Malignos,Malignos
932,Malignos,Malignos
933,Malignos,Malignos
934,Malignos,Malignos
935,Malignos,Malignos
936,Malignos,Malignos
937,Malignos,Malignos
938,Malignos,Malignos
939,Malignos,Malignos
940,Malignos,Malignos
941,Malignos,Malignos
942,Malignos,Malignos
943,Malignos,Malignos
944,Malignos,Benignos
945,Malignos,Malignos
946,Malignos,Malignos
947,Malignos,Malignos
948,Malignos,Malignos
949,Malignos,Malignos
950,Malignos,Malignos
951,Malignos,Malignos
952,Malignos,Malignos
953,Malignos,Malignos
954,Malignos,Malignos
955,Malignos,Malignos
956,Malignos,Malignos
957,Malignos,Malignos
958,Malignos,Malignos
959,Malignos,Malignos
960,Malignos,Malignos
961,Malignos,Malignos
962,Malignos,Benignos
963,Malignos,Malignos
964,Malignos,Benignos
965,Malignos,Benignos
966,Malignos,Malignos
967,Malignos,Malignos
968,Malignos,Benignos
969,Malignos,Malignos
970,Malignos,Malignos
971,Malignos,Malignos
972,Malignos,Malignos
973,Malignos,Malignos
974,Malignos,Malignos
975,Malignos,Malignos
976,Malignos,Malignos
977,Malignos,Malignos
978,Malignos,Malignos
979,Malignos,Malignos
980,Malignos,Malignos
981,Malignos,Malignos
982,Malignos,Malignos
983,Malignos,Malignos
984,Malignos,Malignos
985,Malignos,Malignos
986,Malignos,Malignos
987,Malignos,Malignos
988,Malignos,Malignos
989,Malignos,Malignos
990,Malignos,Malignos
991,Malignos,Malignos
992,Malignos,Malignos
993,Malignos,Malignos
994,Malignos,Benignos
995,Malignos,Malignos
996,Malignos,Malignos
997,Malignos,Benignos
998,Malignos,Malignos
999,Malignos,Malignos
1000,Malignos,Malignos
1001,Malignos,Malignos
1002,Malignos,Malignos
1003,Malignos,Malignos
1004,Malignos,Malignos
1005,Malignos,Malignos
1006,Malignos,Malignos
1007,Malignos,Malignos
1008,Malignos,Malignos
1009,Malignos,Malignos
1010,Malignos,Malignos
1011,Malignos,Malignos
1012,Malignos,Benignos
1013,Malignos,Malignos
1014,Malignos,Malignos
1015,Malignos,Malignos
1016,Malignos,Malignos
1017,Malignos,Malignos
1018,Malignos,Malignos
1019,Malignos,Malignos
1020,Malignos,Malignos
1021,Malignos,Malignos
1022,Malignos,Malignos
1023,Malignos,Malignos
1024,Malignos,Malignos
1025,Malignos,Malignos
1026,Malignos,Malignos
1027,Malignos,Benignos
1028,Malignos,Malignos
1029,Malignos,Malignos
1030,Malignos,Malignos
1031,Malignos,Malignos
1032,Malignos,Malignos
1033,Malignos,Malignos
1034,Malignos,Malignos
1035,Malignos,Malignos
1036,Malignos,Malignos
1037,Malignos,Benignos
1038,Malignos,Malignos
1039,Malignos,Malignos
1040,Malignos,Malignos
1041,Malignos,Malignos
1042,Malignos,Malignos
1043,Malignos,Malignos
1044,Malignos,Malignos
1045,Malignos,Malignos
1046,Malignos,Malignos
1047,Malignos,Malignos
1048,Malignos,Malignos
1049,Malignos,Malignos
1050,Malignos,Malignos
1051,Malignos,Malignos
1052,Malignos,Malignos
1053,Malignos,Malignos
1054,Malignos,Malignos
1055,Malignos,Malignos
1056,Malignos,Malignos
1057,Malignos,Malignos
1058,Malignos,Malignos
1059,Malignos,Malignos
1060,Malignos,Malignos
1061,Malignos,Benignos
1062,Malignos,Malignos
1063,Malignos,Malignos
1064,Malignos,Malignos
1065,Malignos,Malignos
1066,Malignos,Malignos
1067,Malignos,Malignos
1068,Malignos,Malignos
1069,Malignos,Malignos
1070,Malignos,Malignos
1071,Malignos,Benignos
1072,Malignos,Malignos
1073,Malignos,Benignos
1074,Malignos,Benignos
1075,Malignos,Malignos
1076,Malignos,Malignos
1077,Malignos,Malignos
1078,Malignos,Malignos
1079,Malignos,Malignos
1080,Malignos,Malignos
1081,Malignos,Malignos
1082,Malignos,Malignos
1083,Malignos,Malignos
1084,Malignos,Malignos
1085,Malignos,Malignos
1086,Malignos,Malignos
1087,Malignos,Malignos
1088,Malignos,Malignos
1089,Malignos,Malignos
1090,Malignos,Malignos
1091,Malignos,Malignos
1092,Malignos,Malignos
1093,Malignos,Benignos
1094,Malignos,Malignos
1095,Malignos,Malignos
1096,Malignos,Benignos
1097,Malignos,Malignos
1098,Malignos,Malignos
1099,Malignos,Malignos
1100,Malignos,Malignos
1101,Malignos,Malignos
1102,Malignos,Malignos
1103,Malignos,Malignos
1104,Malignos,Malignos
1105,Malignos,Benignos
1106,Malignos,Malignos
1107,Malignos,Benignos
1108,Malignos,Malignos
1109,Malignos,Malignos
1110,Malignos,Benignos
1111,Malignos,Malignos
1112,Malignos,Malignos
1113,Malignos,Malignos
1114,Malignos,Malignos
1115,Malignos,Malignos
1116,Malignos,Malignos
1117,Malignos,Malignos
1118,Malignos,Malignos
1119,Malignos,Benignos
1120,Malignos,Benignos
1121,Malignos,Benignos
1122,Malignos,Benignos
1123,Malignos,Malignos
1124,Malignos,Malignos
1125,Malignos,Malignos
1126,Malignos,Benignos
1127,Malignos,Malignos
1128,Malignos,Malignos
1129,Malignos,Malignos
1130,Malignos,Malignos
1131,Malignos,Malignos
1132,Malignos,Malignos
1133,Malignos,Malignos
1134,Malignos,Malignos
1135,Malignos,Malignos
1136,Malignos,Benignos
1137,Malignos,Malignos
1138,Malignos,Malignos
1139,Malignos,Malignos
1140,Malignos,Malignos
1141,Malignos,Malignos
1142,Malignos,Malignos
1143,Malignos,Malignos
1144,Malignos,Malignos
1145,Malignos,Malignos
1146,Malignos,Malignos
1147,Malignos,Malignos
1148,Malignos,Malignos
1149,Malignos,Malignos
1150,Malignos,Malignos
1151,Malignos,Malignos
